x,y,startIndex,endIndex
33
528
2.0,-68,25,31
5.0,-63,4,10
8.0,-63,4,19
2.5,-63,23,31
1.5,-63,26,31
1.5,-62,25,29
4.5,-57,5,10
7.5,-57,5,19
2.0,-57,23,29
2.25,-57,24,31
1.0,-57,25,27
1.0,-57,26,29
1.5,-52,23,27
0.5,-52,26,27
4.0,-51,6,10
7.0,-51,6,19
5.0,-51,14,19
1.75,-51,24,29
3.5,-46,8,10
6.5,-46,8,19
4.5,-46,16,19
3.0,-46,18,19
1.25,-46,24,27
0.5,-46,30,31
5.5,-40,2,10
8.5,-40,2,19
4.0,-40,3,10
7.0,-40,3,19
2.0,-40,4,9
5.0,-40,4,11
4.0,-40,4,17
8.0,-40,4,20
5.5,-40,12,19
5.0,-40,13,19
2.75,-40,22,31
1.0,-40,28,31
3.0,-35,7,10
6.0,-35,7,19
3.0,-35,15,19
1.5,-34,5,9
4.5,-34,5,11
3.5,-34,5,17
7.5,-34,5,20
2.25,-34,22,29
0.5,-34,28,29
1.75,-29,22,27
2.0,-28,4,7
5.0,-28,4,15
1.0,-28,6,9
4.0,-28,6,11
3.0,-28,6,17
7.0,-28,6,20
1.0,-28,14,17
5.0,-28,14,20
1.0,-28,25,28
3.0,-23,1,10
6.0,-23,1,19
2.5,-23,4,12
3.0,-23,4,13
6.5,-23,4,21
8.0,-23,4,31
0.5,-23,8,9
3.5,-23,8,11
2.5,-23,8,17
6.5,-23,8,20
3.0,-23,9,10
6.0,-23,9,19
3.0,-23,11,19
0.5,-23,16,17
4.5,-23,16,20
4.0,-23,17,19
3.0,-23,18,20
1.5,-23,23,28
0.5,-23,26,28
1.5,-22,5,7
4.5,-22,5,15
1.5,-22,25,30
2.5,-17,2,9
5.5,-17,2,11
4.5,-17,2,17
8.5,-17,2,20
1.0,-17,3,9
4.0,-17,3,11
3.0,-17,3,17
7.0,-17,3,20
1.5,-17,4,8
3.5,-17,4,16
5.0,-17,4,18
7.5,-17,4,29
2.0,-17,5,12
2.5,-17,5,13
6.0,-17,5,21
7.5,-17,5,31
1.5,-17,12,17
5.5,-17,12,20
1.0,-17,13,17
5.0,-17,13,20
2.0,-17,23,30
1.25,-17,24,28
2.0,-17,25,32
1.0,-17,26,30
1.0,-16,6,7
4.0,-16,6,15
2.0,-16,14,15
1.0,-12,4,6
3.0,-12,4,14
7.0,-12,4,27
0.0,-12,7,9
3.0,-12,7,11
2.0,-12,7,17
6.0,-12,7,20
-1.0,-12,15,17
3.0,-12,15,20
2.5,-12,23,32
1.5,-12,26,32
1.0,-11,5,8
3.0,-11,5,16
4.5,-11,5,18
7.0,-11,5,29
1.5,-11,6,12
2.0,-11,6,13
5.5,-11,6,21
7.0,-11,6,31
3.5,-11,8,15
3.5,-11,14,21
5.0,-11,14,31
1.75,-11,24,30
